25,55
1:11:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:3:43:0:0,1:13:3:45:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:45:0:0,1:13:3:41:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:9:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:3:47:0:0,1:16:3:46:0:0,1:16:0:0:0:1,1:16:0:0:0:1,1:16:0:0:0:1,1:16:0:0:0:1,1:16:0:0:0:1,1:16:3:47:0:0,1:16:3:46:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:3:47:0:0,1:16:3:46:0:0,1:16:0:0:0:1,1:16:0:0:0:1,1:12:0:0:0:1,1:16:0:0:0:1,1:16:0:0:0:1,1:16:3:47:0:0,1:16:3:46:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:3:47:0:0,1:16:3:46:0:0,1:16:0:0:0:1,1:14:0:0:0:1,2:21:0:0:0:1,1:10:0:0:0:1,1:16:0:0:0:1,1:16:3:47:0:0,1:16:3:46:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:3:47:0:0,1:16:3:48:0:0,1:16:3:45:0:0,1:14:3:41:0:0,2:31:0:0:0:0,2:25:0:0:0:0,1:15:3:43:0:0,1:16:3:48:0:0,1:16:3:46:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:3:42:0:0,1:16:3:44:0:0,1:16:3:44:0:0,1:14:3:40:0:0,2:26:0:0:0:0,2:30:0:0:0:0,1:15:3:42:0:0,1:16:3:44:0:0,1:16:3:40:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:9:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:3:0:0,1:16:1:9:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:1:0,2:23:0:0:0:0,1:15:0:0:1:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:1:0:0,1:16:0:0:0:0,1:16:1:4:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:1:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:1:5:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0,2:23:0:0:0:0,1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
